date_utc,radinwh_horizon_0,radinwh_horizon_1,radinwh_horizon_2,radinwh_horizon_3,radinwh_horizon_4,radinwh_horizon_5,rainfall_horizon_0,rainfall_horizon_1,rainfall_horizon_2,rainfall_horizon_3,rainfall_horizon_4,rainfall_horizon_5,relativehumidity_horizon_0,relativehumidity_horizon_1,relativehumidity_horizon_2,relativehumidity_horizon_3,relativehumidity_horizon_4,relativehumidity_horizon_5,temperature_horizon_0,temperature_horizon_1,temperature_horizon_2,temperature_horizon_3,temperature_horizon_4,temperature_horizon_5
2024-07-30 00:00:00,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,80.3,74.3,80.7,83.5,83.1,,21.3,20.6,21.1,22.4,24.6
2024-07-30 01:00:00,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,82.3,78.4,79.6,84.1,84.1,,20.7,19.9,21.4,21.7,24.1
2024-07-30 02:00:00,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,84.8,80.9,78.2,84.7,85.2,,19.9,19.2,21.4,21.0,23.6
2024-07-30 03:00:00,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,87.1,83.5,76.8,85.3,86.4,,19.3,18.6,21.4,20.3,23.2
2024-07-30 04:00:00,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,88.8,85.7,76.8,84.7,85.7,,18.7,18.1,21.7,20.8,23.4
2024-07-30 05:00:00,,14.045,14.797,25.993,27.167,24.373,,0.0,0.0,0.0,0.0,0.0,,90.2,86.8,76.8,84.2,85.0,,18.6,18.1,22.1,21.3,23.6
2024-07-30 06:00:00,,106.301,126.962,128.225,133.743,117.69,,0.0,0.0,0.0,0.0,0.0,,84.4,79.6,76.8,83.7,84.3,,20.4,20.1,22.5,21.8,23.8
2024-07-30 07:00:00,,270.658,296.04,289.588,301.372,259.463,,0.0,0.0,0.0,0.0,0.0,,75.0,72.6,72.7,79.5,77.0,,23.1,22.8,23.7,23.2,25.0
2024-07-30 08:00:00,,462.041,472.248,456.077,472.403,405.504,,0.0,0.0,0.0,0.0,0.0,,65.9,64.4,68.9,75.6,70.2,,25.2,24.9,24.9,24.5,26.2
2024-07-30 09:00:00,,608.43,626.109,610.811,627.52,555.829,,0.0,0.0,0.0,0.0,0.0,,58.0,54.9,65.3,72.0,64.0,,26.9,26.5,26.2,25.8,27.4
2024-07-30 10:00:00,,687.283,746.474,740.09,753.025,698.072,,0.0,0.0,0.0,0.0,0.0,,53.7,49.8,59.8,66.2,59.6,,28.3,28.2,27.6,27.2,28.6
2024-07-30 11:00:00,,827.505,829.329,824.826,832.248,801.159,,0.0,0.0,0.0,0.0,0.0,,47.3,45.2,54.8,60.9,55.5,,29.9,29.8,28.9,28.6,29.7
2024-07-30 12:00:00,,830.555,853.785,852.316,854.746,844.362,,0.0,0.0,0.0,0.0,0.0,,42.3,40.8,50.1,56.0,51.7,,31.2,31.3,30.3,30.0,30.8
2024-07-30 13:00:00,,705.428,850.294,824.798,822.933,829.805,,0.0,0.0,0.0,0.0,0.0,,40.3,37.9,48.6,51.9,54.2,,31.8,32.4,30.7,30.4,30.6
2024-07-30 14:00:00,,683.478,784.478,738.41,741.432,766.533,,0.0,0.0,0.0,0.0,0.0,,38.4,36.7,47.1,48.2,56.7,,32.2,33.1,31.1,30.9,30.4
2024-07-30 15:00:00,,436.224,674.748,594.418,616.226,659.174,,0.0,0.0,0.0,0.0,0.0,,40.9,35.9,45.7,44.7,59.4,,31.3,33.3,31.4,31.4,30.2
2024-07-30 16:00:00,,268.933,533.855,425.223,463.614,524.29,,0.0,0.0,0.0,0.0,0.0,,42.8,37.1,53.3,52.3,62.1,,30.7,32.8,30.5,30.5,30.1
2024-07-30 17:00:00,,300.716,364.114,274.075,307.681,367.662,,0.0,0.0,0.0,0.0,0.0,,44.1,39.6,62.1,61.0,65.0,,30.5,31.3,29.6,29.6,29.9
2024-07-30 18:00:00,,145.685,185.036,147.859,161.56,194.644,,0.0,0.0,0.0,0.0,0.0,,51.1,41.6,72.1,71.0,68.0,,29.1,29.6,28.7,28.8,29.7
2024-07-30 19:00:00,,31.021,42.094,43.98,45.694,53.822,,0.0,0.0,0.0,0.0,0.0,,56.4,41.9,73.5,70.9,69.5,,26.9,28.0,27.7,28.0,28.4
2024-07-30 20:00:00,,0.0,0.001,0.29,0.317,0.191,,0.0,0.0,0.0,0.0,0.0,,61.1,44.9,75.0,70.8,71.1,,25.3,26.2,26.6,27.2,27.2
2024-07-30 21:00:00,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,57.4,53.3,76.5,70.8,72.7,,24.9,24.9,25.5,26.4,25.9
2024-07-30 22:00:00,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,62.9,54.2,76.3,70.8,74.5,,23.7,24.0,25.3,26.1,24.7
2024-07-30 23:00:00,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,63.1,55.7,76.1,70.9,76.4,,23.1,23.3,25.2,25.8,23.4
2024-07-31 00:00:00,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,70.7,58.5,75.9,70.9,,,22.0,22.7,25.1,25.5
2024-07-31 01:00:00,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,74.6,78.5,73.9,72.1,,,21.4,24.4,24.7,24.9
2024-07-31 02:00:00,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,77.2,77.8,71.9,73.2,,,20.9,24.3,24.4,24.4
2024-07-31 03:00:00,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,79.4,77.2,69.9,74.4,,,20.4,24.2,24.0,23.9
2024-07-31 04:00:00,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,83.9,78.1,71.8,73.1,,,19.7,24.1,24.2,24.1
2024-07-31 05:00:00,,,13.691,25.671,25.558,23.604,,,0.0,0.0,0.0,0.0,,,84.4,79.0,73.7,71.9,,,19.8,24.1,24.3,24.3
2024-07-31 06:00:00,,,102.619,129.252,128.873,121.503,,,0.0,0.0,0.0,0.0,,,77.4,80.0,75.7,70.7,,,21.8,24.0,24.5,24.5
2024-07-31 07:00:00,,,233.832,294.423,294.038,283.407,,,0.0,0.0,0.0,0.0,,,70.6,73.3,70.4,65.8,,,24.1,25.4,25.7,25.7
2024-07-31 08:00:00,,,405.8,463.477,462.058,455.124,,,0.0,0.0,0.0,0.0,,,57.8,67.2,65.4,61.2,,,26.9,26.7,27.0,26.9
2024-07-31 09:00:00,,,521.199,616.11,609.625,611.281,,,0.0,0.0,0.0,0.0,,,47.8,61.5,60.7,57.0,,,29.2,28.0,28.2,28.1
2024-07-31 10:00:00,,,608.034,738.739,723.491,737.153,,,0.0,0.0,0.0,0.0,,,39.6,55.7,56.1,52.4,,,30.5,29.3,29.3,29.1
2024-07-31 11:00:00,,,784.856,805.639,787.462,815.561,,,0.0,0.0,0.0,0.0,,,37.0,50.5,51.8,48.2,,,32.1,30.5,30.3,30.2
2024-07-31 12:00:00,,,867.47,796.658,790.244,832.772,,,0.0,0.0,0.0,0.0,,,31.0,45.7,47.8,44.3,,,33.1,31.8,31.4,31.2
2024-07-31 13:00:00,,,798.065,726.717,739.452,794.068,,,0.0,0.14,0.22,0.0,,,30.8,45.1,48.4,45.3,,,33.5,31.7,30.9,30.8
2024-07-31 14:00:00,,,741.66,640.188,660.751,708.335,,,0.0,0.14,0.22,0.0,,,27.4,44.5,49.0,46.4,,,33.9,31.7,30.4,30.3
2024-07-31 15:00:00,,,676.835,560.0,569.976,582.829,,,0.0,0.14,0.22,0.0,,,27.9,43.9,49.5,47.6,,,33.9,31.6,29.9,29.8
2024-07-31 16:00:00,,,530.48,460.817,456.206,433.704,,,0.0,0.0,0.0,0.0,,,30.6,51.8,52.0,52.3,,,33.6,30.6,29.5,29.2
2024-07-31 17:00:00,,,363.524,325.578,320.477,289.981,,,0.0,0.0,0.0,0.0,,,33.7,61.0,54.6,57.5,,,33.0,29.6,29.2,28.6
2024-07-31 18:00:00,,,188.063,171.769,175.02,158.958,,,0.0,0.0,0.0,0.0,,,47.4,71.6,57.3,63.1,,,30.0,28.5,28.9,28.0
2024-07-31 19:00:00,,,42.592,46.763,50.055,46.819,,,0.0,0.0,0.0,0.0,,,56.0,72.3,63.2,69.0,,,27.3,27.7,27.5,26.5
2024-07-31 20:00:00,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,62.8,73.1,69.7,75.4,,,24.5,26.8,26.2,25.0
2024-07-31 21:00:00,,,0.0,0.0,0.0,0.0,,,0.34,0.0,0.0,0.0,,,58.0,73.9,76.9,82.5,,,23.6,26.0,24.9,23.5
2024-07-31 22:00:00,,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,65.1,74.1,76.4,85.9,,,23.7,25.2,24.5,23.0
2024-07-31 23:00:00,,,0.0,0.0,0.0,0.0,,,0.44,0.0,0.0,0.0,,,68.9,74.2,76.0,89.5,,,21.2,24.4,24.2,22.4
2024-08-01 00:00:00,,,,0.0,0.0,0.0,,,,0.07,0.0,0.0,,,,76.3,74.4,75.6,,,,19.5,23.7,23.8
2024-08-01 01:00:00,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,83.0,74.4,74.0,,,,22.7,22.8,23.9
2024-08-01 02:00:00,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,80.4,74.4,72.6,,,,22.7,21.9,23.9
2024-08-01 03:00:00,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,77.9,74.4,71.1,,,,22.6,21.0,24.0
2024-08-01 04:00:00,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,79.5,72.0,71.0,,,,22.7,21.9,24.1
2024-08-01 05:00:00,,,,21.989,24.519,19.207,,,,0.0,0.0,0.0,,,,81.1,69.7,71.0,,,,22.7,22.8,24.2
2024-08-01 06:00:00,,,,110.075,126.521,102.725,,,,0.0,0.0,0.0,,,,82.8,67.5,71.0,,,,22.7,23.8,24.4
2024-08-01 07:00:00,,,,245.351,291.728,245.885,,,,0.0,0.0,0.0,,,,75.6,61.4,67.3,,,,24.0,25.1,25.4
2024-08-01 08:00:00,,,,386.8,460.375,401.042,,,,0.0,0.0,0.0,,,,68.9,55.9,63.7,,,,25.3,26.5,26.4
2024-08-01 09:00:00,,,,541.423,608.28,541.194,,,,0.0,0.0,0.0,,,,62.9,50.8,60.4,,,,26.6,27.9,27.3
2024-08-01 10:00:00,,,,696.859,722.071,652.56,,,,0.0,0.0,0.0,,,,57.7,48.9,56.3,,,,27.8,28.8,28.2
2024-08-01 11:00:00,,,,807.768,786.495,716.984,,,,0.0,0.0,0.0,,,,52.9,47.1,52.5,,,,29.1,29.6,29.1
2024-08-01 12:00:00,,,,840.747,791.12,717.675,,,,0.0,0.0,0.0,,,,48.3,45.4,48.9,,,,30.4,30.5,29.9
2024-08-01 13:00:00,,,,806.593,742.696,665.193,,,,0.0,0.0,0.0,,,,47.5,46.2,51.0,,,,30.4,30.3,29.4
2024-08-01 14:00:00,,,,731.181,664.121,590.992,,,,0.0,0.0,0.0,,,,46.7,46.9,53.2,,,,30.3,30.1,28.8
2024-08-01 15:00:00,,,,624.382,570.094,511.746,,,,0.0,0.0,0.0,,,,45.8,47.7,55.4,,,,30.2,29.9,28.2
2024-08-01 16:00:00,,,,488.095,452.585,412.93,,,,0.0,0.0,0.0,,,,51.0,54.1,60.3,,,,29.1,29.0,27.7
2024-08-01 17:00:00,,,,333.238,314.338,287.408,,,,0.0,0.0,0.0,,,,56.7,61.3,65.6,,,,27.9,28.1,27.1
2024-08-01 18:00:00,,,,175.13,168.48,150.3,,,,0.0,0.0,0.0,,,,62.9,69.4,71.4,,,,26.8,27.2,26.5
2024-08-01 19:00:00,,,,48.143,47.121,40.607,,,,0.0,0.0,0.0,,,,67.5,75.6,75.2,,,,25.3,25.5,25.4
2024-08-01 20:00:00,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,72.4,82.4,79.3,,,,23.8,23.8,24.3
2024-08-01 21:00:00,,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,,,77.6,89.9,83.7,,,,22.4,22.1,23.1
2024-08-01 22:00:00,,,,0.0,0.0,0.0,,,,0.0,4.7,0.0,,,,82.0,90.4,85.3,,,,21.6,21.5,22.4
2024-08-01 23:00:00,,,,0.0,0.0,0.0,,,,0.0,4.7,0.0,,,,86.6,91.1,86.9,,,,20.8,21.0,21.6
2024-08-02 00:00:00,,,,,0.0,0.0,,,,,0.0,4.69,,,,,91.5,91.9,,,,,19.9,20.4
2024-08-02 01:00:00,,,,,0.0,0.0,,,,,0.0,0.0,,,,,93.5,91.6,,,,,19.5,20.1
2024-08-02 02:00:00,,,,,0.0,0.0,,,,,0.0,0.0,,,,,95.5,91.2,,,,,19.1,19.9
2024-08-02 03:00:00,,,,,0.0,0.0,,,,,0.0,0.0,,,,,97.7,90.8,,,,,18.6,19.7
2024-08-02 04:00:00,,,,,0.0,0.0,,,,,0.0,0.0,,,,,94.6,89.5,,,,,19.4,19.9
2024-08-02 05:00:00,,,,,22.341,14.536,,,,,0.0,0.0,,,,,91.6,88.2,,,,,20.1,20.1
2024-08-02 06:00:00,,,,,114.089,73.963,,,,,0.0,0.0,,,,,88.9,87.0,,,,,20.9,20.4
2024-08-02 07:00:00,,,,,255.912,165.212,,,,,0.0,0.25,,,,,82.0,84.5,,,,,22.0,20.9
2024-08-02 08:00:00,,,,,392.245,261.361,,,,,0.0,0.25,,,,,75.5,82.1,,,,,23.1,21.3
2024-08-02 09:00:00,,,,,510.31,371.173,,,,,0.0,0.25,,,,,69.5,79.8,,,,,24.3,21.8
2024-08-02 10:00:00,,,,,600.68,486.106,,,,,1.15,0.13,,,,,69.9,75.8,,,,,24.0,22.5
2024-08-02 11:00:00,,,,,650.364,583.956,,,,,1.15,0.13,,,,,70.2,72.0,,,,,23.8,23.2
2024-08-02 12:00:00,,,,,653.998,652.267,,,,,1.15,0.13,,,,,70.6,68.4,,,,,23.6,24.0
2024-08-02 13:00:00,,,,,615.656,681.955,,,,,0.48,0.29,,,,,69.6,67.9,,,,,23.9,23.8
2024-08-02 14:00:00,,,,,562.307,653.412,,,,,0.48,0.29,,,,,68.7,67.4,,,,,24.2,23.7
2024-08-02 15:00:00,,,,,510.551,557.439,,,,,0.48,0.29,,,,,67.7,67.0,,,,,24.5,23.6
2024-08-02 16:00:00,,,,,433.558,421.933,,,,,0.0,0.13,,,,,68.9,70.0,,,,,24.2,23.0
2024-08-02 17:00:00,,,,,312.057,279.161,,,,,0.0,0.13,,,,,70.2,73.2,,,,,24.0,22.4
2024-08-02 18:00:00,,,,,163.924,142.628,,,,,0.0,0.14,,,,,71.5,76.5,,,,,23.8,21.8
2024-08-02 19:00:00,,,,,43.611,38.239,,,,,0.18,0.0,,,,,76.9,80.8,,,,,22.4,20.9
2024-08-02 20:00:00,,,,,0.0,0.0,,,,,0.18,0.0,,,,,82.7,85.3,,,,,21.0,19.9
2024-08-02 21:00:00,,,,,0.0,0.0,,,,,0.19,0.0,,,,,88.9,90.0,,,,,19.7,19.0
2024-08-02 22:00:00,,,,,0.0,0.0,,,,,0.0,0.0,,,,,88.4,90.2,,,,,19.5,19.0
2024-08-02 23:00:00,,,,,0.0,0.0,,,,,0.0,0.0,,,,,87.9,90.4,,,,,19.3,19.0
2024-08-03 00:00:00,,,,,,0.0,,,,,,0.0,,,,,,87.4,,,,,,19.1
2024-08-03 01:00:00,,,,,,0.0,,,,,,0.0,,,,,,89.3,,,,,,18.7
2024-08-03 02:00:00,,,,,,0.0,,,,,,0.0,,,,,,91.2,,,,,,18.2
2024-08-03 03:00:00,,,,,,0.0,,,,,,0.0,,,,,,93.2,,,,,,17.8
2024-08-03 04:00:00,,,,,,0.0,,,,,,0.0,,,,,,92.2,,,,,,18.1
2024-08-03 05:00:00,,,,,,18.453,,,,,,0.0,,,,,,91.2,,,,,,18.4
2024-08-03 06:00:00,,,,,,98.992,,,,,,0.0,,,,,,90.3,,,,,,18.7
2024-08-03 07:00:00,,,,,,230.679,,,,,,0.14,,,,,,84.0,,,,,,19.7
2024-08-03 08:00:00,,,,,,369.528,,,,,,0.14,,,,,,78.2,,,,,,20.8
2024-08-03 09:00:00,,,,,,507.509,,,,,,0.14,,,,,,72.7,,,,,,21.8
2024-08-03 10:00:00,,,,,,632.674,,,,,,0.0,,,,,,66.6,,,,,,22.8
2024-08-03 11:00:00,,,,,,722.918,,,,,,0.0,,,,,,61.0,,,,,,23.8
2024-08-03 12:00:00,,,,,,763.592,,,,,,0.0,,,,,,55.9,,,,,,24.8
2024-08-03 13:00:00,,,,,,754.14,,,,,,0.0,,,,,,54.8,,,,,,25.2
2024-08-03 14:00:00,,,,,,697.912,,,,,,0.0,,,,,,53.8,,,,,,25.6
2024-08-03 15:00:00,,,,,,597.916,,,,,,0.0,,,,,,52.8,,,,,,26.0
2024-08-03 16:00:00,,,,,,463.957,,,,,,0.0,,,,,,58.6,,,,,,25.2
2024-08-03 17:00:00,,,,,,315.119,,,,,,0.0,,,,,,65.0,,,,,,24.4
2024-08-03 18:00:00,,,,,,164.924,,,,,,0.0,,,,,,72.0,,,,,,23.6
2024-08-03 19:00:00,,,,,,44.846,,,,,,0.0,,,,,,76.8,,,,,,22.2
2024-08-03 20:00:00,,,,,,0.0,,,,,,0.0,,,,,,82.1,,,,,,20.8
2024-08-03 21:00:00,,,,,,0.0,,,,,,0.0,,,,,,87.8,,,,,,19.4
2024-08-03 22:00:00,,,,,,0.0,,,,,,0.0,,,,,,87.7,,,,,,19.3
2024-08-03 23:00:00,,,,,,0.0,,,,,,0.0,,,,,,87.6,,,,,,19.3
