date_utc,radinwh,temperature,rainfall,relativehumidity
2024-07-29 11:45:00,872.4069999999999,27.825,0.0,48.2
2024-07-29 12:00:00,881.281,28.2,0.0,46.9
2024-07-29 12:15:00,877.5915,28.5,0.0,45.95
2024-07-29 12:30:00,873.902,28.799999999999997,0.0,45.0
2024-07-29 12:45:00,870.2125,29.099999999999998,0.0,44.05
2024-07-29 13:00:00,866.523,29.4,0.0,43.1
2024-07-29 13:15:00,850.3027500000001,29.599999999999998,0.0,42.6
2024-07-29 13:30:00,834.0825,29.799999999999997,0.0,42.1
2024-07-29 13:45:00,817.86225,30.0,0.0,41.6
2024-07-29 14:00:00,801.642,30.2,0.0,41.1
2024-07-29 14:15:00,772.80775,30.25,0.0,40.9
2024-07-29 14:30:00,743.9735000000001,30.299999999999997,0.0,40.7
2024-07-29 14:45:00,715.13925,30.349999999999998,0.0,40.5
2024-07-29 15:00:00,686.305,30.4,0.0,40.3
2024-07-29 15:15:00,648.57575,30.375,0.0,40.625
2024-07-29 15:30:00,610.8465,30.35,0.0,40.95
2024-07-29 15:45:00,573.11725,30.325,0.0,41.275
2024-07-29 16:00:00,535.388,30.3,0.0,41.6
2024-07-29 16:15:00,492.20250000000004,30.175,0.0,42.375
2024-07-29 16:30:00,449.01700000000005,30.05,0.0,43.150000000000006
2024-07-29 16:45:00,405.8315,29.925,0.0,43.925000000000004
2024-07-29 17:00:00,362.646,29.8,0.0,44.7
2024-07-29 17:15:00,319.14250000000004,29.5,0.0,45.925000000000004
2024-07-29 17:30:00,275.639,29.200000000000003,0.0,47.150000000000006
2024-07-29 17:45:00,232.1355,28.900000000000002,0.0,48.375
2024-07-29 18:00:00,188.632,28.6,0.0,49.6
2024-07-29 18:15:00,151.434,28.05,0.0,51.25
2024-07-29 18:30:00,114.236,27.5,0.0,52.900000000000006
2024-07-29 18:45:00,77.03800000000001,26.95,0.0,54.550000000000004
2024-07-29 19:00:00,39.84,26.4,0.0,56.2
2024-07-29 19:15:00,29.918000000000003,25.924999999999997,0.0,57.075
2024-07-29 19:30:00,19.996000000000002,25.45,0.0,57.95
2024-07-29 19:45:00,10.074000000000002,24.975,0.0,58.825
2024-07-29 20:00:00,0.152,24.5,0.0,59.7
2024-07-29 20:15:00,0.11399999999999999,24.25,0.0,61.225
2024-07-29 20:30:00,0.076,24.0,0.0,62.75
2024-07-29 20:45:00,0.038000000000000006,23.75,0.0,64.275
2024-07-29 21:00:00,0.0,23.5,0.0,65.8
2024-07-29 21:15:00,0.0,23.3,0.0,68.075
2024-07-29 21:30:00,0.0,23.1,0.0,70.35
2024-07-29 21:45:00,0.0,22.9,0.0,72.625
2024-07-29 22:00:00,0.0,22.7,0.0,74.9
2024-07-29 22:15:00,0.0,22.475,0.0,75.47500000000001
2024-07-29 22:30:00,0.0,22.25,0.0,76.05000000000001
2024-07-29 22:45:00,0.0,22.025,0.0,76.625
2024-07-29 23:00:00,0.0,21.8,0.0,77.2
2024-07-29 23:15:00,0.0,21.675,0.0,77.975
2024-07-29 23:30:00,0.0,21.55,0.0,78.75
2024-07-29 23:45:00,0.0,21.425,0.0,79.525
2024-07-30 00:00:00,0.0,21.3,0.0,80.3
2024-07-30 00:15:00,0.0,21.15,0.0,80.8
2024-07-30 00:30:00,0.0,21.0,0.0,81.3
2024-07-30 00:45:00,0.0,20.85,0.0,81.8
2024-07-30 01:00:00,0.0,20.7,0.0,82.3
2024-07-30 01:15:00,0.0,20.5,0.0,82.925
2024-07-30 01:30:00,0.0,20.299999999999997,0.0,83.55
2024-07-30 01:45:00,0.0,20.099999999999998,0.0,84.175
2024-07-30 02:00:00,0.0,19.9,0.0,84.8
2024-07-30 02:15:00,0.0,19.75,0.0,85.375
2024-07-30 02:30:00,0.0,19.6,0.0,85.94999999999999
2024-07-30 02:45:00,0.0,19.45,0.0,86.52499999999999
2024-07-30 03:00:00,0.0,19.3,0.0,87.1
2024-07-30 03:15:00,0.0,19.15,0.0,87.52499999999999
2024-07-30 03:30:00,0.0,19.0,0.0,87.94999999999999
2024-07-30 03:45:00,0.0,18.85,0.0,88.375
2024-07-30 04:00:00,0.0,18.7,0.0,88.8
2024-07-30 04:15:00,3.51125,18.675,0.0,89.15
2024-07-30 04:30:00,7.0225,18.65,0.0,89.5
2024-07-30 04:45:00,10.53375,18.625,0.0,89.85
2024-07-30 05:00:00,14.045,18.6,0.0,90.2
2024-07-30 05:15:00,37.109,19.05,0.0,88.75
2024-07-30 05:30:00,60.173,19.5,0.0,87.30000000000001
2024-07-30 05:45:00,83.23700000000001,19.95,0.0,85.85000000000001
2024-07-30 06:00:00,106.301,20.4,0.0,84.4
2024-07-30 06:15:00,147.39025,21.075,0.0,82.05000000000001
2024-07-30 06:30:00,188.47950000000003,21.75,0.0,79.7
2024-07-30 06:45:00,229.56875000000002,22.425,0.0,77.35
2024-07-30 07:00:00,270.658,23.1,0.0,75.0
2024-07-30 07:15:00,318.50375,23.625,0.0,72.725
2024-07-30 07:30:00,366.34950000000003,24.15,0.0,70.45
2024-07-30 07:45:00,414.19525,24.675,0.0,68.17500000000001
2024-07-30 08:00:00,462.041,25.2,0.0,65.9
2024-07-30 08:15:00,498.63824999999997,25.625,0.0,63.925000000000004
2024-07-30 08:30:00,535.2355,26.049999999999997,0.0,61.95
2024-07-30 08:45:00,571.8327499999999,26.474999999999998,0.0,59.975
2024-07-30 09:00:00,608.43,26.9,0.0,58.0
2024-07-30 09:15:00,628.14325,27.25,0.0,56.925
2024-07-30 09:30:00,647.8565,27.6,0.0,55.85
2024-07-30 09:45:00,667.56975,27.95,0.0,54.775000000000006
2024-07-30 10:00:00,687.283,28.3,0.0,53.7
2024-07-30 10:15:00,722.3385000000001,28.7,0.0,52.1
2024-07-30 10:30:00,757.394,29.1,0.0,50.5
2024-07-30 10:45:00,792.4495,29.5,0.0,48.9
2024-07-30 11:00:00,827.505,29.9,0.0,47.3
2024-07-30 11:15:00,828.2674999999999,30.224999999999998,0.0,46.05
2024-07-30 11:30:00,829.03,30.549999999999997,0.0,44.8
2024-07-30 11:45:00,829.7925,30.875,0.0,43.55
2024-07-30 12:00:00,830.555,31.2,0.0,42.3
2024-07-30 12:15:00,799.27325,31.35,0.0,41.8
2024-07-30 12:30:00,767.9915,31.5,0.0,41.3
2024-07-30 12:45:00,736.70975,31.65,0.0,40.8
2024-07-30 13:00:00,705.428,31.8,0.0,40.3
2024-07-30 13:15:00,699.9404999999999,31.900000000000002,0.0,39.824999999999996
2024-07-30 13:30:00,694.453,32.0,0.0,39.349999999999994
2024-07-30 13:45:00,688.9655,32.1,0.0,38.875
2024-07-30 14:00:00,683.478,32.2,0.0,38.4
2024-07-30 14:15:00,621.6645,31.975,0.0,39.025
2024-07-30 14:30:00,559.851,31.75,0.0,39.65
2024-07-30 14:45:00,498.03749999999997,31.525000000000002,0.0,40.275
2024-07-30 15:00:00,436.224,31.3,0.0,40.9
2024-07-30 15:15:00,394.40125,31.15,0.0,41.375
2024-07-30 15:30:00,352.57849999999996,31.0,0.0,41.849999999999994
2024-07-30 15:45:00,310.75575,30.85,0.0,42.324999999999996
2024-07-30 16:00:00,268.933,30.7,0.0,42.8
2024-07-30 16:15:00,276.87874999999997,30.65,0.0,43.125
2024-07-30 16:30:00,284.8245,30.6,0.0,43.45
2024-07-30 16:45:00,292.77025000000003,30.55,0.0,43.775
2024-07-30 17:00:00,300.716,30.5,0.0,44.1
2024-07-30 17:15:00,261.95825,30.15,0.0,45.85
2024-07-30 17:30:00,223.2005,29.8,0.0,47.6
2024-07-30 17:45:00,184.44275,29.450000000000003,0.0,49.35
2024-07-30 18:00:00,145.685,29.1,0.0,51.1
2024-07-30 18:15:00,117.019,28.55,0.0,52.425
2024-07-30 18:30:00,88.35300000000001,28.0,0.0,53.75
2024-07-30 18:45:00,59.687,27.45,0.0,55.075
2024-07-30 19:00:00,31.021,26.9,0.0,56.4
2024-07-30 19:15:00,23.26575,26.5,0.0,57.575
2024-07-30 19:30:00,15.5105,26.1,0.0,58.75
2024-07-30 19:45:00,7.75525,25.7,0.0,59.925
2024-07-30 20:00:00,0.0,25.3,0.0,61.1
2024-07-30 20:15:00,0.0,25.2,0.0,60.175
2024-07-30 20:30:00,0.0,25.1,0.0,59.25
2024-07-30 20:45:00,0.0,25.0,0.0,58.325
2024-07-30 21:00:00,0.0,24.9,0.0,57.4
2024-07-30 21:15:00,0.0,24.599999999999998,0.0,58.775
2024-07-30 21:30:00,0.0,24.299999999999997,0.0,60.15
2024-07-30 21:45:00,0.0,24.0,0.0,61.525
2024-07-30 22:00:00,0.0,23.7,0.0,62.9
2024-07-30 22:15:00,0.0,23.55,0.0,62.95
2024-07-30 22:30:00,0.0,23.4,0.0,63.0
2024-07-30 22:45:00,0.0,23.25,0.0,63.05
2024-07-30 23:00:00,0.0,23.1,0.0,63.1
2024-07-30 23:15:00,0.0,22.825000000000003,0.0,65.0
2024-07-30 23:30:00,0.0,22.55,0.0,66.9
2024-07-30 23:45:00,0.0,22.275,0.0,68.8
2024-07-31 00:00:00,0.0,22.0,0.0,70.7
2024-07-31 00:15:00,0.0,21.85,0.0,71.675
2024-07-31 00:30:00,0.0,21.7,0.0,72.65
2024-07-31 00:45:00,0.0,21.549999999999997,0.0,73.625
2024-07-31 01:00:00,0.0,21.4,0.0,74.6
2024-07-31 01:15:00,0.0,21.275,0.0,75.25
2024-07-31 01:30:00,0.0,21.15,0.0,75.9
2024-07-31 01:45:00,0.0,21.025,0.0,76.55
2024-07-31 02:00:00,0.0,20.9,0.0,77.2
2024-07-31 02:15:00,0.0,20.775,0.0,77.75
2024-07-31 02:30:00,0.0,20.65,0.0,78.30000000000001
2024-07-31 02:45:00,0.0,20.525,0.0,78.85000000000001
2024-07-31 03:00:00,0.0,20.4,0.0,79.4
2024-07-31 03:15:00,0.0,20.224999999999998,0.0,80.525
2024-07-31 03:30:00,0.0,20.049999999999997,0.0,81.65
2024-07-31 03:45:00,0.0,19.875,0.0,82.775
2024-07-31 04:00:00,0.0,19.7,0.0,83.9
2024-07-31 04:15:00,3.42275,19.725,0.0,84.025
2024-07-31 04:30:00,6.8455,19.75,0.0,84.15
2024-07-31 04:45:00,10.26825,19.775,0.0,84.275
2024-07-31 05:00:00,13.691,19.8,0.0,84.4
2024-07-31 05:15:00,35.923,20.3,0.0,82.65
2024-07-31 05:30:00,58.155,20.8,0.0,80.9
2024-07-31 05:45:00,80.387,21.3,0.0,79.15
2024-07-31 06:00:00,102.619,21.8,0.0,77.4
2024-07-31 06:15:00,135.42225,22.375,0.0,75.7
2024-07-31 06:30:00,168.2255,22.950000000000003,0.0,74.0
2024-07-31 06:45:00,201.02875,23.525000000000002,0.0,72.3
2024-07-31 07:00:00,233.832,24.1,0.0,70.6
2024-07-31 07:15:00,276.824,24.8,0.0,67.39999999999999
2024-07-31 07:30:00,319.81600000000003,25.5,0.0,64.19999999999999
2024-07-31 07:45:00,362.808,26.2,0.0,61.0
2024-07-31 08:00:00,405.8,26.9,0.0,57.8
2024-07-31 08:15:00,434.64975,27.474999999999998,0.0,55.3
2024-07-31 08:30:00,463.4995,28.049999999999997,0.0,52.8
2024-07-31 08:45:00,492.34925,28.625,0.0,50.3
2024-07-31 09:00:00,521.199,29.2,0.0,47.8
2024-07-31 09:15:00,542.90775,29.525,0.0,45.75
2024-07-31 09:30:00,564.6165,29.85,0.0,43.7
2024-07-31 09:45:00,586.32525,30.175,0.0,41.65
2024-07-31 10:00:00,608.034,30.5,0.0,39.6
2024-07-31 10:15:00,652.2395,30.9,0.0,38.95
2024-07-31 10:30:00,696.4449999999999,31.3,0.0,38.3
2024-07-31 10:45:00,740.6505,31.700000000000003,0.0,37.65
2024-07-31 11:00:00,784.856,32.1,0.0,37.0
2024-07-31 11:15:00,805.5095,32.35,0.0,35.5
2024-07-31 11:30:00,826.163,32.6,0.0,34.0
2024-07-31 11:45:00,846.8165,32.85,0.0,32.5
2024-07-31 12:00:00,867.47,33.1,0.0,31.0
2024-07-31 12:15:00,850.1187500000001,33.2,0.0,30.95
2024-07-31 12:30:00,832.7675,33.3,0.0,30.9
2024-07-31 12:45:00,815.41625,33.4,0.0,30.85
2024-07-31 13:00:00,798.065,33.5,0.0,30.8
2024-07-31 13:15:00,783.96375,33.6,0.0,29.95
2024-07-31 13:30:00,769.8625,33.7,0.0,29.1
2024-07-31 13:45:00,755.76125,33.8,0.0,28.25
2024-07-31 14:00:00,741.66,33.9,0.0,27.4
2024-07-31 14:15:00,725.45375,33.9,0.0,27.525
2024-07-31 14:30:00,709.2475,33.9,0.0,27.65
2024-07-31 14:45:00,693.04125,33.9,0.0,27.775
2024-07-31 15:00:00,676.835,33.9,0.0,27.9
2024-07-31 15:15:00,640.24625,33.825,0.0,28.575
2024-07-31 15:30:00,603.6575,33.75,0.0,29.25
2024-07-31 15:45:00,567.06875,33.675,0.0,29.925
2024-07-31 16:00:00,530.48,33.6,0.0,30.6
2024-07-31 16:15:00,488.741,33.45,0.0,31.375
2024-07-31 16:30:00,447.002,33.3,0.0,32.150000000000006
2024-07-31 16:45:00,405.26300000000003,33.15,0.0,32.925000000000004
2024-07-31 17:00:00,363.524,33.0,0.0,33.7
2024-07-31 17:15:00,319.65875,32.25,0.0,37.125
2024-07-31 17:30:00,275.7935,31.5,0.0,40.55
2024-07-31 17:45:00,231.92825,30.75,0.0,43.975
2024-07-31 18:00:00,188.063,30.0,0.0,47.4
2024-07-31 18:15:00,151.69525,29.325,0.0,49.55
2024-07-31 18:30:00,115.32749999999999,28.65,0.0,51.7
2024-07-31 18:45:00,78.95974999999999,27.975,0.0,53.85
2024-07-31 19:00:00,42.592,27.3,0.0,56.0
2024-07-31 19:15:00,31.944,26.6,0.0,57.7
2024-07-31 19:30:00,21.296,25.9,0.0,59.4
2024-07-31 19:45:00,10.648,25.2,0.0,61.099999999999994
2024-07-31 20:00:00,0.0,24.5,0.0,62.8
2024-07-31 20:15:00,0.0,24.275,0.085,61.599999999999994
2024-07-31 20:30:00,0.0,24.05,0.17,60.4
2024-07-31 20:45:00,0.0,23.825000000000003,0.255,59.2
2024-07-31 21:00:00,0.0,23.6,0.34,58.0
2024-07-31 21:15:00,0.0,23.625,0.255,59.775
2024-07-31 21:30:00,0.0,23.65,0.17,61.55
2024-07-31 21:45:00,0.0,23.675,0.08500000000000002,63.324999999999996
2024-07-31 22:00:00,0.0,23.7,0.0,65.1
2024-07-31 22:15:00,0.0,23.075,0.11,66.05
2024-07-31 22:30:00,0.0,22.45,0.22,67.0
2024-07-31 22:45:00,0.0,21.825,0.33,67.95
2024-07-31 23:00:00,0.0,21.2,0.44,68.9
2024-07-31 23:15:00,0.0,20.775,0.34750000000000003,70.75
2024-07-31 23:30:00,0.0,20.35,0.255,72.6
2024-07-31 23:45:00,0.0,19.925,0.16250000000000003,74.45
2024-08-01 00:00:00,0.0,19.5,0.07,76.3
2024-08-01 00:15:00,0.0,20.3,0.052500000000000005,77.975
2024-08-01 00:30:00,0.0,21.1,0.035,79.65
2024-08-01 00:45:00,0.0,21.9,0.0175,81.325
2024-08-01 01:00:00,0.0,22.7,0.0,83.0
2024-08-01 01:15:00,0.0,22.7,0.0,82.35
2024-08-01 01:30:00,0.0,22.7,0.0,81.7
2024-08-01 01:45:00,0.0,22.7,0.0,81.05000000000001
2024-08-01 02:00:00,0.0,22.7,0.0,80.4
2024-08-01 02:15:00,0.0,22.675,0.0,79.775
2024-08-01 02:30:00,0.0,22.65,0.0,79.15
2024-08-01 02:45:00,0.0,22.625,0.0,78.525
2024-08-01 03:00:00,0.0,22.6,0.0,77.9
2024-08-01 03:15:00,0.0,22.625,0.0,78.30000000000001
2024-08-01 03:30:00,0.0,22.65,0.0,78.7
2024-08-01 03:45:00,0.0,22.675,0.0,79.1
2024-08-01 04:00:00,0.0,22.7,0.0,79.5
2024-08-01 04:15:00,5.49725,22.7,0.0,79.9
2024-08-01 04:30:00,10.9945,22.7,0.0,80.3
2024-08-01 04:45:00,16.49175,22.7,0.0,80.69999999999999
2024-08-01 05:00:00,21.989,22.7,0.0,81.1
2024-08-01 05:15:00,44.0105,22.7,0.0,81.52499999999999
2024-08-01 05:30:00,66.032,22.7,0.0,81.94999999999999
2024-08-01 05:45:00,88.0535,22.7,0.0,82.375
2024-08-01 06:00:00,110.075,22.7,0.0,82.8
2024-08-01 06:15:00,143.894,23.025,0.0,81.0
2024-08-01 06:30:00,177.71300000000002,23.35,0.0,79.19999999999999
2024-08-01 06:45:00,211.532,23.675,0.0,77.39999999999999
2024-08-01 07:00:00,245.351,24.0,0.0,75.6
2024-08-01 07:15:00,280.71325,24.325,0.0,73.925
2024-08-01 07:30:00,316.07550000000003,24.65,0.0,72.25
2024-08-01 07:45:00,351.43775,24.975,0.0,70.575
2024-08-01 08:00:00,386.8,25.3,0.0,68.9
2024-08-01 08:15:00,425.45575,25.625,0.0,67.4
2024-08-01 08:30:00,464.1115,25.950000000000003,0.0,65.9
2024-08-01 08:45:00,502.76725,26.275000000000002,0.0,64.4
2024-08-01 09:00:00,541.423,26.6,0.0,62.9
2024-08-01 09:15:00,580.282,26.900000000000002,0.0,61.6
2024-08-01 09:30:00,619.1410000000001,27.200000000000003,0.0,60.3
2024-08-01 09:45:00,658.0,27.5,0.0,59.0
2024-08-01 10:00:00,696.859,27.8,0.0,57.7
2024-08-01 10:15:00,724.5862500000001,28.125,0.0,56.5
2024-08-01 10:30:00,752.3135,28.450000000000003,0.0,55.3
2024-08-01 10:45:00,780.04075,28.775000000000002,0.0,54.1
2024-08-01 11:00:00,807.768,29.1,0.0,52.9
2024-08-01 11:15:00,816.01275,29.425,0.0,51.75
2024-08-01 11:30:00,824.2574999999999,29.75,0.0,50.599999999999994
2024-08-01 11:45:00,832.50225,30.075,0.0,49.449999999999996
2024-08-01 12:00:00,840.747,30.4,0.0,48.3
2024-08-01 12:15:00,832.2085,30.4,0.0,48.099999999999994
2024-08-01 12:30:00,823.67,30.4,0.0,47.9
2024-08-01 12:45:00,815.1315,30.4,0.0,47.7
2024-08-01 13:00:00,806.593,30.4,0.0,47.5
2024-08-01 13:15:00,787.74,30.375,0.0,47.3
2024-08-01 13:30:00,768.887,30.35,0.0,47.1
2024-08-01 13:45:00,750.034,30.325,0.0,46.900000000000006
2024-08-01 14:00:00,731.181,30.3,0.0,46.7
2024-08-01 14:15:00,704.48125,30.275,0.0,46.475
2024-08-01 14:30:00,677.7815,30.25,0.0,46.25
2024-08-01 14:45:00,651.0817499999999,30.225,0.0,46.025
2024-08-01 15:00:00,624.382,30.2,0.0,45.8
2024-08-01 15:15:00,590.31025,29.925,0.0,47.099999999999994
2024-08-01 15:30:00,556.2384999999999,29.65,0.0,48.4
2024-08-01 15:45:00,522.16675,29.375,0.0,49.7
2024-08-01 16:00:00,488.095,29.1,0.0,51.0
2024-08-01 16:15:00,449.38075000000003,28.8,0.0,52.425
2024-08-01 16:30:00,410.66650000000004,28.5,0.0,53.85
2024-08-01 16:45:00,371.95225,28.2,0.0,55.275000000000006
2024-08-01 17:00:00,333.238,27.9,0.0,56.7
2024-08-01 17:15:00,293.711,27.625,0.0,58.25
2024-08-01 17:30:00,254.184,27.35,0.0,59.8
2024-08-01 17:45:00,214.65699999999998,27.075,0.0,61.35
2024-08-01 18:00:00,175.13,26.8,0.0,62.9
2024-08-01 18:15:00,143.38325,26.425,0.0,64.05
2024-08-01 18:30:00,111.6365,26.05,0.0,65.2
2024-08-01 18:45:00,79.88974999999999,25.675,0.0,66.35
2024-08-01 19:00:00,48.143,25.3,0.0,67.5
2024-08-01 19:15:00,36.10725,24.925,0.0,68.725
2024-08-01 19:30:00,24.0715,24.55,0.0,69.95
2024-08-01 19:45:00,12.03575,24.175,0.0,71.17500000000001
2024-08-01 20:00:00,0.0,23.8,0.0,72.4
2024-08-01 20:15:00,0.0,23.45,0.0,73.7
2024-08-01 20:30:00,0.0,23.1,0.0,75.0
2024-08-01 20:45:00,0.0,22.75,0.0,76.3
2024-08-01 21:00:00,0.0,22.4,0.0,77.6
2024-08-01 21:15:00,0.0,22.2,0.0,78.69999999999999
2024-08-01 21:30:00,0.0,22.0,0.0,79.8
2024-08-01 21:45:00,0.0,21.8,0.0,80.9
2024-08-01 22:00:00,0.0,21.6,0.0,82.0
2024-08-01 22:15:00,0.0,21.400000000000002,0.0,83.15
2024-08-01 22:30:00,0.0,21.200000000000003,0.0,84.3
2024-08-01 22:45:00,0.0,21.0,0.0,85.44999999999999
2024-08-01 23:00:00,0.0,20.8,0.0,86.6
2024-08-01 23:15:00,0.0,20.575,0.0,87.82499999999999
2024-08-01 23:30:00,0.0,20.35,0.0,89.05
2024-08-01 23:45:00,0.0,20.125,0.0,90.275
2024-08-02 00:00:00,0.0,19.9,0.0,91.5
2024-08-02 00:15:00,0.0,19.799999999999997,0.0,92.0
2024-08-02 00:30:00,0.0,19.7,0.0,92.5
2024-08-02 00:45:00,0.0,19.6,0.0,93.0
2024-08-02 01:00:00,0.0,19.5,0.0,93.5
2024-08-02 01:15:00,0.0,19.4,0.0,94.0
2024-08-02 01:30:00,0.0,19.3,0.0,94.5
2024-08-02 01:45:00,0.0,19.200000000000003,0.0,95.0
2024-08-02 02:00:00,0.0,19.1,0.0,95.5
2024-08-02 02:15:00,0.0,18.975,0.0,96.05
2024-08-02 02:30:00,0.0,18.85,0.0,96.6
2024-08-02 02:45:00,0.0,18.725,0.0,97.15
2024-08-02 03:00:00,0.0,18.6,0.0,97.7
2024-08-02 03:15:00,0.0,18.8,0.0,96.925
2024-08-02 03:30:00,0.0,19.0,0.0,96.15
2024-08-02 03:45:00,0.0,19.2,0.0,95.375
2024-08-02 04:00:00,0.0,19.4,0.0,94.6
2024-08-02 04:15:00,5.58525,19.575,0.0,93.85
2024-08-02 04:30:00,11.1705,19.75,0.0,93.1
2024-08-02 04:45:00,16.75575,19.925,0.0,92.35
2024-08-02 05:00:00,22.341,20.1,0.0,91.6
2024-08-02 05:15:00,45.278,20.3,0.0,90.925
2024-08-02 05:30:00,68.215,20.5,0.0,90.25
2024-08-02 05:45:00,91.15199999999999,20.7,0.0,89.575
2024-08-02 06:00:00,114.089,20.9,0.0,88.9
2024-08-02 06:15:00,149.54475,21.174999999999997,0.0,87.17500000000001
2024-08-02 06:30:00,185.0005,21.45,0.0,85.45
2024-08-02 06:45:00,220.45625,21.725,0.0,83.725
2024-08-02 07:00:00,255.912,22.0,0.0,82.0
2024-08-02 07:15:00,289.99525,22.275,0.0,80.375
2024-08-02 07:30:00,324.0785,22.55,0.0,78.75
2024-08-02 07:45:00,358.16175,22.825000000000003,0.0,77.125
2024-08-02 08:00:00,392.245,23.1,0.0,75.5
2024-08-02 08:15:00,421.76125,23.400000000000002,0.0,74.0
2024-08-02 08:30:00,451.27750000000003,23.700000000000003,0.0,72.5
2024-08-02 08:45:00,480.79375,24.0,0.0,71.0
2024-08-02 09:00:00,510.31,24.3,0.0,69.5
2024-08-02 09:15:00,532.9025,24.225,0.2875,69.6
2024-08-02 09:30:00,555.495,24.15,0.575,69.7
2024-08-02 09:45:00,578.0875,24.075,0.8624999999999999,69.80000000000001
2024-08-02 10:00:00,600.68,24.0,1.15,69.9
2024-08-02 10:15:00,613.101,23.95,1.15,69.97500000000001
2024-08-02 10:30:00,625.5219999999999,23.9,1.15,70.05000000000001
2024-08-02 10:45:00,637.943,23.85,1.15,70.125
2024-08-02 11:00:00,650.364,23.8,1.15,70.2
2024-08-02 11:15:00,651.2725,23.75,1.15,70.3
2024-08-02 11:30:00,652.181,23.700000000000003,1.15,70.4
2024-08-02 11:45:00,653.0895,23.650000000000002,1.15,70.5
2024-08-02 12:00:00,653.998,23.6,1.15,70.6
2024-08-02 12:15:00,644.4125,23.675,0.9824999999999999,70.35
2024-08-02 12:30:00,634.827,23.75,0.815,70.1
2024-08-02 12:45:00,625.2415,23.825,0.6475,69.85
2024-08-02 13:00:00,615.656,23.9,0.48,69.6
2024-08-02 13:15:00,602.3187499999999,23.974999999999998,0.48,69.375
2024-08-02 13:30:00,588.9815,24.049999999999997,0.48,69.15
2024-08-02 13:45:00,575.64425,24.125,0.48,68.925
2024-08-02 14:00:00,562.307,24.2,0.48,68.7
2024-08-02 14:15:00,549.368,24.275,0.48,68.45
2024-08-02 14:30:00,536.429,24.35,0.48,68.2
2024-08-02 14:45:00,523.49,24.425,0.48,67.95
2024-08-02 15:00:00,510.551,24.5,0.48,67.7
2024-08-02 15:15:00,491.30275,24.425,0.36,68.0
2024-08-02 15:30:00,472.05449999999996,24.35,0.24,68.30000000000001
2024-08-02 15:45:00,452.80625,24.275,0.12,68.60000000000001
2024-08-02 16:00:00,433.558,24.2,0.0,68.9
2024-08-02 16:15:00,403.18275,24.15,0.0,69.22500000000001
2024-08-02 16:30:00,372.8075,24.1,0.0,69.55000000000001
2024-08-02 16:45:00,342.43225,24.05,0.0,69.875
